mail_id,file_name,file_path,label,label_name,category,subject,sender,sender_domain,receiver,receiver_domain,reply_to,date,url_count,has_attachments,attachment_name,attachment_type,spf_status,dkim_status,dmarc_status,source,original_row_index
mail_000001,mail_000001.eml,emails/mail_000001.eml,0,safe,safe_internal_communication,Re: Smooth PWM in [PRODUCT]?,Cs Team <employee_30885a0f@cs.umt.edu>,cs.umt.edu,colleague_247e0a5d@media.mit.edu,media.mit.edu,employee_30885a0f@cs.umt.edu,"Sat, 11 Apr 1998 20:17:11 -0600",0,False,,,pass,pass,pass,trec6,51267
mail_000002,mail_000002.eml,emails/mail_000002.eml,1,phishing,phishing_credential_harvesting,[ORGANIZATION] Notification,Account Security Desk <no-reply-alerts@8617.com>,8617.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,verify-account@secure-auth-login.top,"Mon, 21 May 2007 21:03:52 -0800",0,False,,,fail,fail,fail,trec7,89371
mail_000003,mail_000003.eml,emails/mail_000003.eml,0,safe,safe_internal_communication,[DMDX] Re: DMDX clips WAV files,Psy1 Team <employee_67223241@psy1.psych.arizona.edu>,psy1.psych.arizona.edu,colleague_4ec65daa@psy1.psych.arizona.edu,psy1.psych.arizona.edu,,"Wed, 08 Dec 1999 11:21:05 -0700",0,False,,,pass,pass,pass,trec6,57070
mail_000004,mail_000004.eml,emails/mail_000004.eml,1,phishing,phishing_credential_harvesting,More spending power-apply now [EMAIL_ADDRESS],Account Security Desk <no-reply-alerts@yourfunforeveryonetoday.net>,yourfunforeveryonetoday.net,target-user@enron.com,enron.com,,"Wed, 02 Jan 2002 12:18:48 -0700",6,False,,,fail,fail,fail,trec5,32535
mail_000005,mail_000005.eml,emails/mail_000005.eml,0,safe,safe_internal_communication,"NOTIFICATION:  [PRODUCT] Outage - Friday, [DATE]",Enron Team <employee_335cc56b@enron.com>,enron.com,colleague_79d9ff02@enron.com,enron.com,,"Fri, 28 Dec 2001 13:55:33 -0600",0,False,,,pass,pass,pass,trec5,31936
mail_000006,mail_000006.eml,emails/mail_000006.eml,1,phishing,phishing_credential_harvesting,Email Marketing Trial - Don't lose your marketing edge,Account Security Desk <no-reply-alerts@constantcontact.com>,constantcontact.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,verify-account@secure-auth-login.top,"Tue, 22 May 2007 00:22:01 -0400",0,False,,,fail,fail,fail,trec7,89372
mail_000007,mail_000007.eml,emails/mail_000007.eml,0,safe,safe_internal_communication,Using the DC to DC converter,Singnet Team <employee_aa2915ce@singnet.com.sg>,singnet.com.sg,colleague_247e0a5d@media.mit.edu,media.mit.edu,employee_aa2915ce@singnet.com.sg,"Thu, 18 Mar 1999 18:43:54 +0800",0,False,,,pass,pass,pass,trec6,54707
mail_000008,mail_000008.eml,emails/mail_000008.eml,1,phishing,phishing_credential_harvesting,[ORGANIZATION] Account Suspended For Security Reason,Account Security Desk <no-reply-alerts@paypal.com>,paypal.com,target-user@company.test,company.test,,"Sun, 04 Jun 1995 10:50:08 +0300",0,False,,,fail,fail,fail,trec5,46276
mail_000009,mail_000009.eml,emails/mail_000009.eml,0,safe,safe_internal_communication,RE: BOOK REQUEST #[REFERENCE_NUMBER],Enron Team <employee_416687ab@enron.com>,enron.com,colleague_b7221d80@enron.com,enron.com,,"Thu, 10 Jan 2002 11:15:01 -0600",0,False,,,pass,pass,pass,trec5,34025
mail_000010,mail_000010.eml,emails/mail_000010.eml,1,phishing,phishing_credential_harvesting,Cornelayoun?,Account Security Desk <no-reply-alerts@puertorrico.com>,puertorrico.com,target-user@enron.com,enron.com,verify-account@secure-auth-login.top,"Fri, 31 Aug 2001 15:37:01 +0100",0,False,,,fail,fail,fail,trec5,5895
